(3, -0.03, 813374.0, 1587833873190)
(3, -0.01791305, 813373.0, 1587833873190)
(3, 0.01, 813429.0, 1587833873283)
(3, -0.01847628, 813373.0, 1587833873283)
(3, -0.01, 813372.0, 1587833873283)
(3, -0.07152372, 813357.0, 1587833873283)
(3, 0.03, 813393.0, 1587833873283)
(3, -0.70000006, 813357.0, 1587833873323)
(3, 0.146, 813368.0, 1587833873323)
(8, -0.060576, 7549.27, 1587833873417)
(3, -0.02, 813357.0, 1587833873521)
(8, 0.178544, 7549.28, 1587833873635)
(8, 0.304401, 7549.28, 1587833873635)
(8, 0.344404, 7549.28, 1587833873638)
(8, 0.562967, 7549.28, 1587833873640)
(8, 0.349372, 7549.28, 1587833873665)
(8, 0.418913, 7549.28, 1587833873666)
(3, -0.32, 813358.0, 1587833873684)
(8, 0.514951, 7549.28, 1587833873736)
(8, 1.17, 7549.28, 1587833873739)
(8, -0.060006, 7549.27, 1587833873748)
(8, 1.17, 7549.28, 1587833873755)
(8, 1.53499, 7549.28, 1587833873775)
(8, 0.312942, 7549.28, 1587833873808)
(8, 0.867633, 7549.28, 1587833873814)
(8, 0.00648, 7549.28, 1587833873827)
(8, 0.002649, 7549.28, 1587833873832)
(3, 0.05, 813367.0, 1587833873908)
(3, 0.02126505, 813367.0, 1587833873908)
(3, 0.19873495, 813368.0, 1587833873908)
(8, 0.007266, 7549.65, 1587833873959)
(8, -0.060382, 7550.75, 1587833874043)
(3, -0.06809731, 813351.0, 1587833874047)
(3, -0.02, 813336.0, 1587833874047)
(3, -0.022, 813335.0, 1587833874047)
(3, -0.01, 813332.0, 1587833874047)
(3, -0.16307252, 813326.0, 1587833874047)
(3, -0.01, 813317.0, 1587833874047)
(3, 0.07683017, 813315.0, 1587833874047)
(3, 0.27316983, 813333.0, 1587833874047)
(8, -0.004282, 7550.75, 1587833874101)
(8, 0.04, 7551.09, 1587833874176)
(8, -0.004039, 7550.78, 1587833874206)
(8, -0.060137, 7550.78, 1587833874333)
(3, 0.0654037, 813333.0, 1587833874334)
(3, 0.15526505, 813368.0, 1587833874334)
(3, 0.08, 813388.0, 1587833874334)
(3, 0.2, 813392.0, 1587833874334)
(3, 0.5325, 813393.0, 1587833874334)
(3, 0.23683125, 813393.0, 1587833874334)
(3, 0.15, 813393.0, 1587833874334)
(3, 0.11, 813393.0, 1587833874334)
(3, 0.06566875, 813393.0, 1587833874334)
(3, 0.12088442, 813395.0, 1587833874334)
(3, 0.03344683, 813395.0, 1587833874334)
(3, 0.01655317, 813395.0, 1587833874334)
(3, 0.03344683, 813409.0, 1587833874334)
(3, 0.2, 813409.0, 1587833874334)
(3, 0.2, 813409.0, 1587833874334)
(3, 0.06655317, 813409.0, 1587833874334)
(3, 0.04569565, 813418.0, 1587833874334)
(3, 0.0941, 813429.0, 1587833874334)
(3, 0.04569565, 813429.0, 1587833874334)
(3, 0.0233, 813429.0, 1587833874334)
(3, 0.02465553, 813430.0, 1587833874334)
(3, -0.02, 813314.0, 1587833874334)
(8, -0.012, 7550.79, 1587833874348)
(8, 0.006058, 7551.08, 1587833874396)
(8, -0.060209, 7550.87, 1587833874624)
(3, 0.0910023, 813430.0, 1587833874648)
(3, 0.01, 813452.0, 1587833874648)
(3, 0.01, 813462.0, 1587833874648)
(3, 0.01, 813463.0, 1587833874648)
(3, 0.02, 813473.0, 1587833874648)
(3, 0.07, 813473.0, 1587833874648)
(3, 0.01, 813473.0, 1587833874648)
(3, 0.08, 813474.0, 1587833874648)
(3, 0.22, 813474.0, 1587833874648)
(3, 0.14, 813474.0, 1587833874648)
(3, 0.56, 813474.0, 1587833874648)
(3, 0.01, 813480.0, 1587833874648)
(3, 0.06, 813483.0, 1587833874648)
(3, 0.04, 813487.0, 1587833874648)
(3, 0.0018, 813487.0, 1587833874648)
(3, 0.04569565, 813490.0, 1587833874648)
(3, 0.00250435, 813502.0, 1587833874648)
(3, 0.00749565, 813502.0, 1587833874648)
(3, 0.01, 813502.0, 1587833874648)
(3, 0.01, 813502.0, 1587833874648)
(3, 0.01, 813502.0, 1587833874648)
(3, 0.36250435, 813505.0, 1587833874648)
(3, -0.02, 813457.0, 1587833874649)
(3, -0.01, 813451.0, 1587833874649)
(3, 0.01, 813473.0, 1587833874649)
(8, -0.060396, 7550.21, 1587833874935)
(3, -0.01, 813490, 1587833875161)
(3, -0.01, 813490, 1587833875161)
(3, -0.01, 813490, 1587833875161)
(3, 0.1244733, 813505, 1587833875161)
(3, 0.06, 813522, 1587833875161)
(3, 0.01, 813529, 1587833875161)
(3, 0.03, 813559, 1587833875161)
(3, 0.02, 813561, 1587833875161)
(3, 0.02, 813571, 1587833875161)
(3, 0.0355267, 813583, 1587833875161)
(3, 0.3, 813583, 1587833875161)
(3, 0.3, 813583, 1587833875161)
(3, 0.0644733, 813583, 1587833875161)
(3, 0.07615942, 813586, 1587833875161)
(3, 0.06854347, 813586, 1587833875161)
(3, 0.02, 813601, 1587833875161)
(3, 0.027, 813612, 1587833875161)
(3, 0.0418, 813620, 1587833875161)
(3, 0.00202381, 813620, 1587833875161)
(3, -0.01, 813490, 1587833875161)
(3, 0.04367184, 813620, 1587833875161)
(3, 0.08998333, 813622, 1587833875161)
(3, 0.02158333, 813622, 1587833875161)
(3, 0.05315, 813630, 1587833875161)
(3, 0.02, 813632, 1587833875165)
(3, 0.02, 813632, 1587833875165)
(3, 0.02, 813632, 1587833875165)
(3, 0.02, 813632, 1587833875165)
(3, 0.0116115, 813635, 1587833875165)
(3, 0.06821827, 813635, 1587833875165)
(3, 0.04569565, 813635, 1587833875165)
(3, 0.07615942, 813638, 1587833875165)
(3, 0.00992666, 813640, 1587833875165)
(3, 0.05861681, 813640, 1587833875165)
(3, 0.01, 813640, 1587833875165)
(3, 0.13513643, 813646, 1587833875165)
(3, 0.02, 813652, 1587833875165)
(3, 0.01169648, 813652, 1587833875165)
(3, 0.06455028, 813653, 1587833875165)
(3, 0.25, 813653, 1587833875165)
(3, 0.3, 813653, 1587833875165)
(3, 0.0382582, 813521.0, 1587833875204)
(3, 0.01, 813535.0, 1587833875204)
(3, 0.0910023, 813584.0, 1587833875204)
(3, 0.18544972, 813653.0, 1587833875204)
(3, 0.01354798, 813658.0, 1587833875204)
(8, -0.060024, 7550.56, 1587833875234)
(3, 0.05, 813542.0, 1587833875272)
(3, 0.25, 813549.0, 1587833875272)
(3, -0.06, 813525.0, 1587833875272)
(3, -0.1017418, 813525.0, 1587833875272)
(3, -0.0412582, 813498.0, 1587833875272)
(3, 0.22, 813549.0, 1587833875272)
(3, 0.03, 813549.0, 1587833875272)
(3, 0.01, 813549.0, 1587833875325)
(3, 0.01, 813549.0, 1587833875342)
(3, 0.01, 813549.0, 1587833875342)
(3, 0.01, 813549.0, 1587833875342)
(3, 0.01, 813549.0, 1587833875451)
(3, 0.08, 813582.0, 1587833875477)
(8, -0.060165, 7550.91, 1587833875535)
(3, -0.12, 813584.0, 1587833875612)
(3, -0.01, 813566.0, 1587833875612)
(3, -0.03, 813566.0, 1587833875612)
(3, -0.012, 813561.0, 1587833875612)
(3, 0.0910023, 813547.0, 1587833875627)
(3, 0.12, 813547.0, 1587833875768)
(3, 0.00459604, 813547.0, 1587833875768)
(3, 0.19540396, 813589.0, 1587833875768)
(8, -0.009595, 7550.88, 1587833875825)
(8, -0.008175, 7550.46, 1587833875828)
(8, -0.042301, 7550.41, 1587833875829)
(3, 0.1, 813554.0, 1587833875833)
(8, -0.060138, 7550.45, 1587833876182)
(3, 0.02, 813621.0, 1587833876183)
(3, 0.13511949, 813642.0, 1587833876183)
(3, 0.01, 813652.0, 1587833876183)
(3, 0.02075, 813652.0, 1587833876183)
(3, 0.03413051, 813658.0, 1587833876183)
(3, -0.01, 813546.0, 1587833876184)
(8, -0.012, 7549.59, 1587833876387)
(3, 0.01, 813541.0, 1587833876388)
(3, 0.01, 813541.0, 1587833876388)
(3, -0.01, 813608.0, 1587833876388)
(8, -0.007716, 7549.58, 1587833876435)
(8, -0.05288, 7549.46, 1587833876435)
(8, -0.060153, 7549.54, 1587833876758)
(3, -0.02, 813621.0, 1587833876809)
(3, -0.05092753, 813608.0, 1587833876809)
(3, -0.02, 813580.0, 1587833876809)
(3, -0.02, 813570.0, 1587833876809)
(3, -0.02, 813570.0, 1587833876809)
(3, -0.02, 813570.0, 1587833876809)
(3, -0.02, 813570.0, 1587833876809)
(3, -0.06854347, 813567.0, 1587833876809)
(3, -0.07615942, 813565.0, 1587833876809)
(3, -0.01000827, 813562.0, 1587833876809)
(3, -0.01, 813544.0, 1587833876809)
(3, -0.01, 813543.0, 1587833876809)
(3, -0.07436131, 813541.0, 1587833876809)
(3, -0.02563869, 813541.0, 1587833876930)
(3, -0.02, 813532.0, 1587833876930)
(3, -0.05, 813531.0, 1587833876930)
(3, -0.0487587, 813526.0, 1587833876930)
(3, -0.08560261, 813511.0, 1587833876930)
(3, -0.11439739, 813511.0, 1587833876930)
(3, -0.0836, 813510.0, 1587833876930)
(3, -0.01200261, 813509.0, 1587833876930)
(3, -0.00799739, 813509.0, 1587833877010)
(3, -0.01, 813500.0, 1587833877010)
(3, -0.1587418, 813498.0, 1587833877010)
(3, -0.04326081, 813490.0, 1587833877010)
(8, -0.060495, 7549.7, 1587833877072)
(3, 0.01, 813574.0, 1587833877175)
(8, -0.061033, 7549.75, 1587833877383)
(3, -0.09, 813512.0, 1587833877387)
(3, -0.00673919, 813490.0, 1587833877387)
(3, 0.03, 813515.0, 1587833877517)
(3, 0.04, 813515.0, 1587833877517)
(8, -0.060158, 7549.84, 1587833877718)
(3, 0.03, 813515.0, 1587833877848)
(3, 0.03676733, 813568.0, 1587833877848)
(3, 0.04, 813574.0, 1587833877848)
(3, 0.0418, 813595.0, 1587833877848)
(3, 0.05107433, 813603.0, 1587833877848)
(3, 0.07363879, 813605.0, 1587833877848)
(3, 0.17671955, 813608.0, 1587833877848)
(8, 0.06409, 7550.59, 1587833877955)
(3, -0.02, 813509.0, 1587833877978)
(3, -0.05, 813484.0, 1587833877978)
(8, -0.060076, 7549.67, 1587833878010)
(8, -0.060059, 7549.96, 1587833878333)
(3, 0.01, 813540.0, 1587833878407)
(3, 0.06, 813573.0, 1587833878407)
(3, 0.1, 813589.0, 1587833878407)
(3, 0.01, 813595.0, 1587833878407)
(3, 0.01, 813599.0, 1587833878407)
(3, 0.01, 813599.0, 1587833878407)
(3, 0.01, 813599.0, 1587833878407)
(3, 0.01, 813599.0, 1587833878407)
(3, 0.2, 813606.0, 1587833878407)
(3, 0.07982977, 813607.0, 1587833878407)
(3, 0.00017023, 813608.0, 1587833878407)
(3, -0.02, 813534.0, 1587833878427)
(8, -0.012, 7550.03, 1587833878440)
(3, 0.075, 813543.0, 1587833878530)
(3, 0.025, 813608.0, 1587833878530)
(8, -0.060433, 7550.77, 1587833878639)
(8, 0.0041, 7550.91, 1587833878727)
(3, 0.1, 813598.0, 1587833878813)
(3, 0.575, 813608.0, 1587833878813)
(8, -0.060181, 7550.9, 1587833878950)
(8, -0.060554, 7550.9, 1587833879266)
(3, -0.02, 813549.0, 1587833879469)
(8, -0.060152, 7550.9, 1587833879573)
(3, 0.18253528, 813603.0, 1587833879655)
(3, 0.00311022, 813608.0, 1587833879655)
(3, 0.0243545, 813608.0, 1587833879655)
(3, 0.05, 813608.0, 1587833879655)
(3, 0.0756455, 813608.0, 1587833879655)
(3, 0.05, 813613.0, 1587833879655)
(8, -0.060566, 7550.9, 1587833879971)
(8, -0.060119, 7550.6, 1587833880206)
(8, -0.001876, 7550.58, 1587833880586)
(8, -0.058685, 7550.01, 1587833880586)
(8, -0.060169, 7550.7, 1587833880894)
(3, 0.04569565, 813636, 1587833880897)
(3, 0.01, 813637, 1587833880897)
(3, 0.07982977, 813641, 1587833880897)
(3, 0.01, 813643, 1587833880897)
(3, 0.01, 813646, 1587833880897)
(3, 0.01, 813649, 1587833880897)
(3, 0.01, 813652, 1587833880897)
(3, 0.01, 813655, 1587833880897)
(3, 0.01, 813658, 1587833880897)
(3, 0.01, 813661, 1587833880897)
(3, 0.02, 813662, 1587833880897)
(3, 0.02, 813663, 1587833880897)
(3, 0.01, 813664, 1587833880897)
(3, 0.01, 813667, 1587833880897)
(3, 0.168, 813668, 1587833880897)
(3, 0.01, 813670, 1587833880897)
(3, 0.01, 813672, 1587833880897)
(3, 0.13510832, 813676, 1587833880897)
(3, 0.02, 813686, 1587833880897)
(3, 0.13511949, 813690, 1587833880897)
(3, 0.1, 813692, 1587833880897)
(3, 0.13513643, 813695, 1587833880897)
(3, 0.01, 813701, 1587833880897)
(3, 0.01, 813707, 1587833880897)
(3, 0.05928499, 813708, 1587833880898)
(3, 0.06, 813709, 1587833880898)
(3, 0.01, 813715, 1587833880898)
(3, 0.01, 813716, 1587833880898)
(3, 0.02, 813717, 1587833880898)
(8, 0.001177, 7550.91, 1587833880995)
(8, 0.006364, 7550.91, 1587833880995)
(8, -0.049838, 7550.79, 1587833881155)
(8, -0.010479, 7550.77, 1587833881157)
(8, -0.119158, 7550.9, 1587833881507)
(8, -0.028588, 7550.9, 1587833881508)
(8, -0.021614, 7550.85, 1587833881508)
(8, -0.03064, 7550.65, 1587833881508)
(8, -0.016385, 7550.9, 1587833881509)
(8, -0.044548, 7550.69, 1587833881509)
(8, -0.060116, 7550.6, 1587833881814)
(3, 0.01, 813640, 1587833881853)
(3, 0.168, 813725, 1587833881853)
(3, 0.01, 813732, 1587833881853)
(3, 0.01, 813733, 1587833881853)
(3, 0.01, 813736, 1587833881853)
(3, 0.06, 813737, 1587833881853)
(3, 0.01, 813737, 1587833881853)
(3, 0.13513716, 813738, 1587833881853)
(3, 0.02, 813748, 1587833881853)
(3, 0.05, 813753, 1587833881853)
(3, 0.5, 813758, 1587833881853)
(3, 0.095, 813759, 1587833881853)
(3, 0.35, 813759, 1587833881853)
(3, 0.1, 813759, 1587833881853)
(3, 0.04569565, 813760, 1587833881853)
(3, 0.04569565, 813760, 1587833881853)
(3, 0.01, 813761, 1587833881853)
(3, 0.1, 813761, 1587833881853)
(3, 0.02, 813764, 1587833881853)
(3, 0.1, 813765, 1587833881853)
(3, 0.01, 813768, 1587833881853)
(3, 0.02, 813769, 1587833881853)
(3, 0.148, 813774, 1587833881853)
(3, 0.6, 813776, 1587833881853)
(3, 0.1, 813777, 1587833881855)
(3, 0.02, 813791, 1587833881855)
(3, 0.02, 813791, 1587833881855)
(3, 0.32, 813792, 1587833881855)
(3, 0.02, 813803, 1587833881855)
(3, 0.1, 813804, 1587833881855)
(3, 0.02, 813806, 1587833881855)
(3, 0.05, 813807, 1587833881855)
(3, 0.04569565, 813815, 1587833881855)
(3, 0.04569565, 813817, 1587833881855)
(3, 0.43108024, 813817, 1587833881855)
(3, 0.02, 813717, 1587833881855)
(3, 0.02, 813689.0, 1587833881855)
(3, -0.01, 813672.0, 1587833881896)
(3, -0.01, 813636.0, 1587833881896)
(3, -0.05, 813669.0, 1587833881903)
(8, -0.009387, 7550.56, 1587833882123)
(8, -0.051018, 7550.54, 1587833882125)
(8, 1.3e-05, 7550.91, 1587833882430)
(8, 0.002625, 7551.45, 1587833882432)
(3, 0.05, 813689.0, 1587833882433)
(3, 0.23, 813701.0, 1587833882433)
(3, 0.01430435, 813717.0, 1587833882433)
(3, 0.02, 813724.0, 1587833882433)
(3, 0.02, 813725.0, 1587833882433)
(3, 0.02, 813727.0, 1587833882433)
(3, 0.01569565, 813762.0, 1587833882433)
(3, 0.02, 813763.0, 1587833882433)
(3, 0.02, 813763.0, 1587833882433)
(3, 0.02, 813763.0, 1587833882433)
(3, 0.04, 813777.0, 1587833882433)
(3, 0.01, 813782.0, 1587833882433)
(8, -0.060261, 7550.83, 1587833882434)
(8, 0.002649, 7551.4, 1587833882458)
(8, -0.050467, 7551.21, 1587833882551)
(8, -0.046078, 7551.35, 1587833882651)
(3, 0.06, 813739.0, 1587833882695)
(8, -0.001672, 7551.35, 1587833882759)
(8, -0.061063, 7551.35, 1587833882767)
(8, -0.0088, 7551.35, 1587833882874)
(8, -0.002829, 7551.35, 1587833882969)
(8, 0.03, 7551.36, 1587833882988)
(3, -0.01, 813698.0, 1587833883044)
(3, -0.01, 813698.0, 1587833883044)
(3, -0.01, 813698.0, 1587833883044)
(3, -0.01, 813697.0, 1587833883044)
(3, 0.0418, 813694.0, 1587833883044)
(8, -0.060407, 7551.44, 1587833883096)
(3, 0.5, 813694.0, 1587833883115)
(3, 0.18060166, 813694.0, 1587833883115)
(3, 0.14939834, 813717.0, 1587833883115)
(8, -0.060114, 7551.44, 1587833883453)
(3, 0.05, 813714.0, 1587833883453)
(3, 0.12060166, 813717.0, 1587833883453)
(3, 0.0836, 813764.0, 1587833883539)
(3, 0.01, 813785.0, 1587833883539)
(3, 0.04, 813805.0, 1587833883539)
(8, -0.060074, 7551.44, 1587833883775)
(3, -0.01, 813770.0, 1587833883942)
(3, -0.03, 813735.0, 1587833883942)
(8, -0.060364, 7551.44, 1587833884170)
(8, -0.060037, 7551.44, 1587833884453)
(8, -0.060377, 7551.44, 1587833884799)
(8, 2.1e-05, 7551.45, 1587833884858)
(8, 0.005, 7553.58, 1587833884860)
(8, 0.035963, 7553.61, 1587833884862)
(3, 0.04, 813818.0, 1587833884888)
(3, 0.05, 813830.0, 1587833884888)
(3, 0.09, 813839.0, 1587833884888)
(3, 0.12, 813841.0, 1587833884888)
(8, -0.00285, 7551.88, 1587833885044)
(8, -0.009174, 7551.94, 1587833885142)
(8, -0.051205, 7551.87, 1587833885142)
(8, -0.009157, 7551.87, 1587833885145)
(8, 0.001721, 7552.9, 1587833885399)
(8, -0.007163, 7551.6, 1587833885451)
(8, -0.038303, 7551.49, 1587833885453)
(8, -0.060093, 7552.0, 1587833885476)
(8, -0.0601, 7551.67, 1587833885818)
(3, 0.02, 813852.0, 1587833885913)
(8, -0.060056, 7551.93, 1587833886218)
(3, 0.08, 813852.0, 1587833886218)
(3, 0.025, 813855.0, 1587833886218)
(3, 0.195, 813856.0, 1587833886218)
(3, -0.01, 813840.0, 1587833886339)
(3, -0.02, 813771.0, 1587833886339)
(3, 0.01, 813851.0, 1587833886491)
(8, -0.023973, 7551.93, 1587833886496)
(8, -0.036075, 7551.48, 1587833886497)
(8, -0.060183, 7551.79, 1587833886834)
(3, -0.01, 813818.0, 1587833887149)
(3, -0.01, 813774.0, 1587833887149)
(3, -0.0399281, 813771.0, 1587833887149)
(3, -0.02, 813764.0, 1587833887149)
(3, -0.02, 813764.0, 1587833887149)
(3, -0.02, 813764.0, 1587833887149)
(3, -0.0300719, 813757.0, 1587833887149)
(8, -0.060477, 7551.97, 1587833887190)
(8, -0.046694, 7551.97, 1587833887193)
(8, -0.060375, 7552.11, 1587833887545)
(8, -0.007403, 7552.31, 1587833887856)
(8, -0.060117, 7552.05, 1587833887898)
(8, 0.021474, 7552.81, 1587833888068)
(8, -0.060287, 7552.2, 1587833888256)
(3, 0.06, 813824, 1587833888578)
(3, 0.0418, 813832, 1587833888578)
(3, 0.02, 813832, 1587833888578)
(3, 0.025, 813849, 1587833888578)
(3, 0.05, 813849, 1587833888578)
(3, 0.01, 813851, 1587833888578)
(3, 0.0599281, 813853, 1587833888578)
(3, 0.09, 813854, 1587833888578)
(3, 0.05, 813873, 1587833888578)
(3, 0.04569565, 813875, 1587833888578)
(3, 0.04569565, 813876, 1587833888578)
(3, 0.02, 813877, 1587833888578)
(3, 0.03, 813885, 1587833888578)
(3, 0.15152333, 813886, 1587833888578)
(3, 0.05, 813886, 1587833888578)
(3, 0.02, 813897, 1587833888578)
(3, 0.1, 813905, 1587833888578)
(3, 0.1, 813905, 1587833888578)
(3, 0.01, 813907, 1587833888578)
(3, 0.025, 813914, 1587833888578)
(3, 0.01, 813919, 1587833888578)
(3, 0.03, 813920, 1587833888578)
(3, 0.02, 813920, 1587833888578)
(3, 0.03, 813920, 1587833888578)
(3, 0.03, 813920, 1587833888583)
(3, 0.03, 813920, 1587833888583)
(3, 0.03, 813925, 1587833888583)
(3, 0.02, 813926, 1587833888583)
(3, 0.02, 813926, 1587833888583)
(3, 0.02, 813927, 1587833888583)
(3, 0.01411428, 813928, 1587833888583)
(3, 0.1, 813938, 1587833888583)
(3, 0.03, 813939, 1587833888583)
(3, 0.04, 813940, 1587833888583)
(3, 0.02, 813943, 1587833888583)
(3, 0.02, 813944, 1587833888583)
(3, 0.05, 813946, 1587833888583)
(3, 0.01, 813947, 1587833888583)
(3, 0.03, 813949, 1587833888583)
(3, 0.02, 813950, 1587833888583)
(3, 0.03, 813956, 1587833888583)
(3, 0.025, 813960, 1587833888583)
(3, 0.01, 813961, 1587833888583)
(3, 0.06, 813971, 1587833888583)
(3, 0.1, 813971, 1587833888583)
(3, 0.1, 813973, 1587833888583)
(3, 0.14567623, 813975, 1587833888583)
(3, 0.01, 813976, 1587833888583)
(3, 0.1, 813978, 1587833888587)
(3, 0.3, 813980, 1587833888587)
(3, 0.022, 813985, 1587833888587)
(3, 0.01, 813987, 1587833888587)
(3, 0.10522333, 813988, 1587833888587)
(3, 0.01, 813991, 1587833888587)
(3, 0.02, 813991, 1587833888587)
(3, 0.01, 813992, 1587833888587)
(3, 0.03, 813995, 1587833888587)
(3, 0.13513716, 813996, 1587833888587)
(3, 0.02, 814007, 1587833888587)
(3, 0.13515023, 814007, 1587833888587)
(3, 0.13039176, 814008, 1587833888587)
(3, 0.01, 814008, 1587833888587)
(3, 0.09552333, 814010, 1587833888587)
(3, 0.13513643, 814015, 1587833888587)
(3, 0.3, 814021, 1587833888587)
(3, 0.1, 814023, 1587833888587)
(3, 0.07200452, 814023, 1587833888587)
(8, -0.06012, 7552.48, 1587833888593)
(3, -0.01, 813920.0, 1587833888798)
(8, -0.060042, 7552.52, 1587833888945)
(3, -0.02, 813920.0, 1587833889300)
(8, -0.00962, 7551.96, 1587833889304)
(8, -0.050422, 7551.72, 1587833889310)
(3, -0.01, 813920.0, 1587833889388)
(3, -0.02, 813918.0, 1587833889388)
(3, -0.0528, 813871.0, 1587833889388)
(8, -0.060045, 7551.87, 1587833889699)
(8, -0.060184, 7551.87, 1587833890027)
(8, -0.002535, 7551.56, 1587833890284)
(3, -0.0072, 813871.0, 1587833890336)
(3, -0.02, 813858.0, 1587833890336)
(3, -0.03, 813857.0, 1587833890336)
(3, -0.01, 813857.0, 1587833890336)
(3, -0.01, 813857.0, 1587833890336)
(3, -0.02, 813856.0, 1587833890336)
(3, -0.01, 813832.0, 1587833890336)
(3, -0.02, 813832.0, 1587833890336)
(3, -0.01, 813827.0, 1587833890336)
(3, -0.0599281, 813823.0, 1587833890336)
(3, -0.0228719, 813822.0, 1587833890336)
(8, -0.000112, 7551.56, 1587833890351)
(8, -0.047943, 7551.45, 1587833890353)
(8, -0.010156, 7551.45, 1587833890355)
(8, -0.024013, 7550.94, 1587833890355)
(8, -0.060011, 7550.94, 1587833890367)
(8, 0.015, 7550.95, 1587833890473)
(3, -0.0071281, 813822.0, 1587833890540)
(3, -0.01285, 813822.0, 1587833890540)
(3, -0.13513643, 813822.0, 1587833890540)
(3, -0.01, 813817.0, 1587833890540)
(3, -0.01, 813816.0, 1587833890540)
(3, -0.12, 813816.0, 1587833890540)
(3, -0.00488547, 813816.0, 1587833890540)
(3, 0.09552333, 813926.0, 1587833890540)
(3, 0.00447667, 813955.0, 1587833890540)
(3, -0.05511453, 813816.0, 1587833890540)
(3, -0.09, 813815.0, 1587833890540)
(3, -0.02, 813815.0, 1587833890540)
(3, -0.05503105, 813814.0, 1587833890540)
(3, -0.04566232, 813813.0, 1587833890540)
(3, -0.0219, 813813.0, 1587833890540)
(3, -0.02, 813803.0, 1587833890540)
(3, -0.03, 813802.0, 1587833890540)
(3, -0.01, 813801.0, 1587833890540)
(3, -0.03285, 813800.0, 1587833890540)
(3, -0.02662389, 813791.0, 1587833890540)
(3, -0.01, 813790.0, 1587833890540)
